location_city,train_ratio,test_ratio,abs_diff
TP Hồ Chí Minh,0.522495834782768,0.5254910361191669,0.002995201336398967
Hà Nội,0.2581555868836852,0.25767861850777746,0.0004769683759077159
Bình Dương,0.04644537615115619,0.04725810703928289,0.0008127308881267017
Khác/Không rõ,0.024634284772698144,0.02377735301871869,0.0008569317539794535
Đồng Nai,0.018583276881671214,0.01812549433166359,0.0004577825500076231
Đà Nẵng,0.015154067265969717,0.014154363300817294,0.0009997039651524226
Long An,0.013087021000018309,0.013000922752438703,8.609824757960585e-05
Bắc Ninh,0.008830260532049286,0.0084860268916425,0.000344233640406786
Hải Phòng,0.008315787546458193,0.008321249670445558,5.462123987364995e-06
Hưng Yên,0.008149178857174243,0.007431452675982072,0.0007177261811921708
Cần Thơ,0.005450484263717754,0.00568481413129449,0.00023432986757673628
Thanh Hóa,0.0053827422691737304,0.00568481413129449,0.00030207186212075944
Tây Ninh,0.0052564126036727145,0.005141049301344582,0.00011536330232813242
Bà Rịa - Vũng Tàu,0.004842637177538952,0.004811494858950698,3.11423185882535e-05
Bình Phước,0.004157893773229096,0.0037569206432902717,0.00040097312993882467
Khánh Hòa,0.0034292096157014958,0.0031966780912206696,0.0002325315244808262
Hải Dương,0.002907413171240777,0.0026199578170313736,0.0002874553542094034
Nghệ An,0.002491806880389608,0.002537569206432903,4.5762326043294766e-05
Vĩnh Phúc,0.0024771599626503596,0.002636435539151068,0.00015927557650070824
Đắk Lắk,0.0023654772148885917,0.002504613762193514,0.0001391365473049225
Bắc Giang,0.0022812574378879144,0.002405747429475349,0.00012448999158743475
Bình Thuận,0.0019919808125377614,0.002158581597679937,0.0001666007851421755
Lâm Đồng,0.0019279005474285506,0.001812549433166359,0.00011535111426219159
Thái Bình,0.0019004375766674601,0.0018455048774057474,5.493269926171271e-05
Quảng Nam,0.0018088943407971584,0.0016477722119694173,0.0001611221288277411
Hà Nam,0.0017283362932312932,0.0018290271552860533,0.00010069086205476011
Ninh Bình,0.0016496091103828337,0.001911415765884524,0.0002618066555016903
Bình Định,0.0016422856515132098,0.001614816767730029,2.7468883783180863e-05
Bến Tre,0.0016349621926435855,0.001614816767730029,2.0145424913556656e-05
Quảng Ninh,0.0016166535454695252,0.0014500395465330872,0.00016661399893643804
Kiên Giang,0.0015653893333821564,0.001911415765884524,0.0003460264325023676
Tiền Giang,0.0015196177154470057,0.0014665172686527815,5.3100446794224166e-05
Phú Thọ,0.0013145608670975303,0.0013017400474558396,1.282081964169065e-05
Huế,0.0012230176312272285,0.001252306881096757,2.9289249869528548e-05
Hòa Bình,0.0012028781193357623,0.001136962826258898,6.591529307686437e-05
An Giang,0.0011461213130961752,0.0010710519377801213,7.506937531605393e-05
Thái Nguyên,0.0010893645068565884,0.0010875296598998154,1.8348469567729814e-06
Vĩnh Long,0.0010893645068565884,0.0011863959926179805,9.703148576139208e-05
Đồng Tháp,0.00106556326553031,0.0010216187714210388,4.3944494109271265e-05
Nam Định,0.0010289459711821894,0.000856841550224097,0.00017210442095809246
Quảng Ngãi,0.0008934619820941431,0.0009721856050619562,7.872362296781313e-05
Gia Lai,0.000712206375070946,0.0008238861059847087,0.00011167973091376262
Hậu Giang,0.0006829125395924495,0.0005602425520696019,0.00012266998752284762
Hà Tĩnh,0.0005016569325692525,0.0004943316635908252,7.325268978427288e-06
Phú Yên,0.00044306926161225945,0.0006261534405483785,0.0001830841789361191
Ninh Thuận,0.00037715813178564235,0.00028012127603480096,9.703685575084139e-05
Quảng Trị,0.00033504824328530364,0.0002636435539151068,7.140468937019684e-05
Trà Vinh,0.0002892766253501529,0.0002965989981544951,7.322372804342229e-06
Sóc Trăng,0.00028744576063274683,0.0002471658317954126,4.027992883733425e-05
Cà Mau,0.00028744576063274683,0.00028012127603480096,7.324484597945877e-06
Lào Cai,0.00028561489591534084,0.00023068810967571843,5.492678623962241e-05
Quảng Bình,0.00024533587213240813,0.00034603216451357764,0.00010069629238116951
Tuyên Quang,0.0002197037660887237,0.00023068810967571843,1.0984343586994727e-05
Điện Biên,0.00021238030721909958,0.0002636435539151068,5.126324669600722e-05
Bạc Liêu,0.00019407166004503927,0.0001812549433166359,1.2816716728403373e-05
Kon Tum,0.00017942474230579102,0.00016477722119694174,1.4647521108849279e-05
Yên Bái,0.00017393214815357292,0.00014829949907724756,2.5632649076325363e-05
Lạng Sơn,0.00015196177154470057,0.00021421038755602424,6.224861601132367e-05
Đắk Nông,0.00013365312437064024,0.00019773266543633009,6.407954106568985e-05
Sơn La,0.00011351361247917391,6.59108884787767e-05,4.7602724000397214e-05
Cao Bằng,6.957285926142917e-05,8.238861059847087e-05,1.28157513370417e-05
Lai Châu,6.591112982661711e-05,4.943316635908252e-05,1.6477963467534586e-05
Hà Giang,5.858767095699299e-05,3.295544423938835e-05,2.563222671760464e-05
Bắc Kạn,4.76024826525568e-05,6.59108884787767e-05,1.83084058262199e-05
